topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1245952102003814400	http://twitter.com/user/status/1245952102003814400	Is helemaal niet nodig, #RIVM zegt al maanden dat het dragen van een masker niet werkt. 🤪  #Coronavirusnl #coronavirus #COVIDー19 #Covid19NL	1
COVID-19	1234222641377972224	http://twitter.com/user/status/1234222641377972224	@annemarierozen Heel goed mogelijk daar coronavirus meerdere varianten kent. O.a. Sars (uitbraak 2003) en Mers (ontdekt september 2012) . Wat in 1981 beschreven werd in het boek Darkness is  apart.	1
COVID-19	1255798962226900992	http://twitter.com/user/status/1255798962226900992	Ik stuurde mijn ouders als corona-proof presentje een doos 'Groene Kneusjes' van @PlantjeNL (aanrader!). Gisteren kreeg ik deze foto ge-appt, vandaag het bericht 'We hebben er al 7 mensen blij mee gemaakt!' Was niet helemaal de bedoeling, maar mooi #PayItForward-principe. 🤣 https://t.co/n2SCDNoslz	1
COVID-19	1241388366039412736	http://twitter.com/user/status/1241388366039412736	@hugodejonge **6** Het tij keren want het zorgpersoneel loopt op zijn tenen en de aantallen stijgen nog steeds. Het spreadsheet (PDF) kan ik mailen zodat u een beeld krijgt van China en Zuid Korea. Het vaccin en medicijn Covid-19 komt later.Maar verwacht een ander Coronavirus eerder.Succes!	1
COVID-19	1244782167386980352	http://twitter.com/user/status/1244782167386980352	@elzinga14 @jvtklooster @WBHoekstra Zo te zien zullen alle EU-lidstaten veel geld moeten lenen op de kapitaalmarkt om deze *algemene* ramp te bestrijden. Een gemeenschappelijke, solidaire aanpak via #coronabonds ligt voor de hand, vooral als dat efficiënter is.  https://t.co/NNyqhblBpf	1
COVID-19	1245633326850789377	http://twitter.com/user/status/1245633326850789377	Jazzpatriarch Ellis Marsalis overleden aan Covid-19 https://t.co/H3PAxWIKiV	1
COVID-19	1226035373148704768	http://twitter.com/user/status/1226035373148704768	Lees Is een pandemie van het coronavirus nog te vermijden? op Nieuwsblik - https://t.co/uMqhAgszkj - Het p-woord hangt in de lucht, maar dreigt er echt een pandemie met het nieuwe coronavirus uit China? En wat zijn we intussen wijzer...	0
COVID-19	1250524372940599297	http://twitter.com/user/status/1250524372940599297	Bestuurder Amstelring met 22 verpleeghuizen zegt in Op1 dat haar verpleeghuizen niet behandelen ! #Corona #covid19 #verpleeghuiszorg	1
COVID-19	1237474145975312387	http://twitter.com/user/status/1237474145975312387	Toen was er nog geen enkele #Corona / #COVID2019    besmetting in NL !	0
COVID-19	1253591925501890560	http://twitter.com/user/status/1253591925501890560	30 jaar en een triljard dollar verder is dat het HIV-virus de oorzaak is van AIDS, domweg nooit aangetoond omdat men niet in staat is aan de daartoe benodigde criteria te voldoen. Laat dat even op u inwerken voor u het hoofd weer buigt voor wat een wetenschapper beweert. #covid19	1
COVID-19	1258290988545695745	http://twitter.com/user/status/1258290988545695745	Jammer dat het zó moet maar als liefhebber vind ik de voetballerij doodziek geworden. 80 miljoen euro telt #Juventus met gemak neer voor eendagsvliegje matijs te licht van #Ajax. Nou, veel plezier ermee!!! En iedereen lult elkaar na. #coronavirus #coronavirusNederland	1
COVID-19	1237004449853444097	http://twitter.com/user/status/1237004449853444097	Een tegenaanval van de natuur die sneller viral gaat dan welk fragment van Yolanthe dan ook. Geweldig essay van @emmabruns 👏🏼 @nrc  #corona #coronavirus	0
COVID-19	1238790158989889537	http://twitter.com/user/status/1238790158989889537	Dat het voor de overheid wel even duidelijk mag zijn dat ik niet mijn zomervakantie op ga geven omdat ze ons nu vrij hebben gegeven ivm Corona.... dit is geen vakantie dit is verplicht thuis zitten 😡	1
COVID-19	1250480519357349888	http://twitter.com/user/status/1250480519357349888	Met al dat thuiswerken en -blijven zijn dit zo ongeveer de enige schoenen die ik nog draag. Drie keer in de week hardlopen voelt als vakantie nu... #intelligentelockdown #running… https://t.co/TP17YL8NQq	1
COVID-19	1237720952500375552	http://twitter.com/user/status/1237720952500375552	Transport van en naar Italië mag, maar uitstappen niet | Flows https://t.co/bsCTOp1Fsk	1
COVID-19	1245391050526654464	http://twitter.com/user/status/1245391050526654464	@rivm onze ‘expert’ Jaap van Dissel op 23 Jan, 2020: Het risico dat de ziekte in Nederland opduikt, is volgens het RIVM vrij nihil, omdat vanuit Nederland geen directe vluchten naar Wuhan gaan. Het virus was toen al in 5 landen incl USA... #rivm #VanDissel #coronanl	1
COVID-19	1251160648769134592	http://twitter.com/user/status/1251160648769134592	Dodelijke kritiek: Zeven corona-apps na rommelig, haastig en chaotisch selectieproces: ‘Geen flauw idee hoe deze lijst t... https://t.co/37wz3pbEL6 via @volkskrant	1
COVID-19	1237631180096393219	http://twitter.com/user/status/1237631180096393219	@NOS En hier kan iedereen met het virus binnen komen. Lees hier hoe ook het buitenland schrijft dat de VVD faalt met hun Corona beleid: https://t.co/iFkGlgwuQI	1
COVID-19	1245725791511613441	http://twitter.com/user/status/1245725791511613441	@caiway  Heb vorige maand mijn #ziggo opgezegd waarom hebben jullie het nog steeds niet afgesloten?! klantenservice niet bereikbaar als gevolg van corona, wist niet dat je via de telefoon ook besmet kon raken?  #caiway	1
COVID-19	1243837380257251328	http://twitter.com/user/status/1243837380257251328	Wat ontzettend triest! 'Grote meerderheid coronapatiënten op ic is te zwaar' https://t.co/SUiaIGr654	1
COVID-19	1254035829607092226	http://twitter.com/user/status/1254035829607092226	Denemarken en Polen weigeren staatssteun in de coronacrisis aan bedrijven die gebruikmaken ... - https://t.co/8a9Ghs8Bv7 #GoogleAlerts	1
COVID-19	1238476139624087553	http://twitter.com/user/status/1238476139624087553	Keep calm mensen: “Er is voorraad zat... en tot wel 5 keer per dag bijvullen. Soms is het toch weg en dan zijn producten tijdelijk niet verkrijgbaar” #stopmethamsteren	1
COVID-19	1254879356347985920	http://twitter.com/user/status/1254879356347985920	@BasHandels De hoeveelheid mensen die griep krijgen, die bepaald hoe hevig het is/wordt. Heeft met je immuunsysteem te maken. Dus de hoeveelheid mensen die op dat moment een zwak afweersysteem hebben worden ziek. Anders krijg je geen griep/corona.  Zijn er ook zat van die niet ziek worden	1
COVID-19	1239906341478694913	http://twitter.com/user/status/1239906341478694913	Corona en racisme, ik heb even de memo gemist dat beiden hand in hand gaan.	1
COVID-19	1238910232786546693	http://twitter.com/user/status/1238910232786546693	@locuta We waren toch de besten van de wereld en overal op voorbereid met meer als voldoende voorraden. Regio Lombardije in Italië heeft de meeste IC per 1000 inwoners en zeer veel specialisten. Toch in Bolzano vandaag 4 pagina`s overlijdensadvertenties	1
COVID-19	1239685912394694661	http://twitter.com/user/status/1239685912394694661	@LeoBlokhuis Het @nosnieuws neemt het narratief van @minpres volledig over. Maar 'vergeet' relevante toevoeging aan gekozen scenario. Indien 9 mio (meer dan helft) vd mensen  #coronanederland krijgt, en 0.7% (lage schatting) overlijdt, betekent dat 63000 doden.	1
COVID-19	1255090371039842307	http://twitter.com/user/status/1255090371039842307	Voor de betere informatie en duiding over #COVID19 kan u tegenwoordig best terecht bij #Kaaiman. Voor satire over hetzelfde onderwerp kijkt u gewoon dagelijks naar #vtmnieuws. https://t.co/e3UGKhxNbR #corona #coronavirus	1
COVID-19	1238460261780119552	http://twitter.com/user/status/1238460261780119552	@Gielah Rutte kan geen beslissingen nemen, zit te wachten op RIVM. En datzelfde RIVM is ook niet in staat tot harde maatregelen want weer bang voor Rutte. En zo zijn we weer terug bij af.	1
COVID-19	1242839924073615365	http://twitter.com/user/status/1242839924073615365	Belgische modemerken doodongerust tijdens coronacrisis: “Verschuif de solden naar augustus” https://t.co/FvgYqtBANk	1
COVID-19	1249986705412800512	http://twitter.com/user/status/1249986705412800512	'De klimaat- en natuurcrisis zijn niet voorbij. Dus alleen steun voor bedrijven als rekening wordt gehouden met klimaatdoelen. Is de regering bereid hiernaar te kijken?' @LammertvanRaan #coronadebat	1
COVID-19	1244539116785733632	http://twitter.com/user/status/1244539116785733632	@ilFamo @rivm Er komen toch altijd nog "sappen" vrij na de dood	1
COVID-19	1242100961251819521	http://twitter.com/user/status/1242100961251819521	Ik zie zelfs Groenlinksers die zich in de beste traditie van de Farmer's Defense Force op het RIVM storten. Het wachten is nu op een Corintel denktank die met haar eigen versie van de wetenschap de elite en het kartel wel eens even een poepje zal laten ruiken.	1
COVID-19	1237021584562552832	http://twitter.com/user/status/1237021584562552832	Omdat ze bij het @RIVM overduidelijk incompetent zijn. Geen wonder dat sommigen in paniek raken als de maatregelen niet verder reiken dan "was alstublieft uw handen 20 seconden met zeep." #RIVM #COVID19	1
COVID-19	1237063266410602498	http://twitter.com/user/status/1237063266410602498	Rutte over Corona:we kunnen tegen een stootje!inderdaad kunnen alle kasteel-eigenaren in Wassenaar tegen een stootje.en hij alle ziekenhuizen opgeheven dus was je handen even zelf ja?Rutte zegt:go fuck yourself!!!	1
COVID-19	1255958504394768384	http://twitter.com/user/status/1255958504394768384	7 weken thuiswerken zitten er alweer op en eerlijk gezegd gaat het mij steeds makkelijker af. Het zal echt weer wennen worden als we weer naar kantoor mogen. Ik ben productiever en ik heb het gevoel dat ik meer tijd heb. #toekomst #meerthuiswerken	1
COVID-19	1238869646100639744	http://twitter.com/user/status/1238869646100639744	Bro er was toch een hond met corona	1
COVID-19	1258437050107334657	http://twitter.com/user/status/1258437050107334657	Beste @MinPres ; 1 week voor 1 juni besluiten of #horeca dan open mag? De horeca zet je niet even aan en uit. Zet het dan op 1 juli en ga fatsoenlijk open met 100 man ipv 30 man binnen (en dan heb je er 80 buiten zitten en gaat t regenen....en dan? 50 man wegsturen? #coronavirus	1
COVID-19	1243815576017014784	http://twitter.com/user/status/1243815576017014784	@moostveen @BoswachterTim Nee hoor, 80% van de ic patiënten met corona in groningen heeft overgewicht.	1
COVID-19	1238567999013105666	http://twitter.com/user/status/1238567999013105666	@plofstrom @Sashaexposed @MinPres Net als bij het voetbal iedereen een expert is, is dat kennelijk bij het #coronavirus ook. De deskundigen en medische experts noemen de kans op besmetting via de KO en scholen ‘bijna nihil’ maar het trollen leger van Wilders en Baudet weten het allemaal beter..	1
COVID-19	1248252213396418561	http://twitter.com/user/status/1248252213396418561	@Salome_Trip @wouterkeller Er moest ook een milieu vergunning worden aangevraagd bij opschalen van medicijn tegen Corona . Tja je zit dan met Natura2000 en stikstof en co2 dus heel moeilijk en men wilde wel een versnelde procedure maken maar hoe doe je dat ...... @RPlasterk	1
COVID-19	1225020062622502918	http://twitter.com/user/status/1225020062622502918	@Meg_VL87 @zjosdekker @rivm Of zie hier, hoe het rivm en consultatiebureaus de ouders (bijna in geen geval) hadden geïnformeerd over de veranderingen in het rvp en klakkeloos, zonder overleg, zonder te vragen of ouders oud, monovaccinC in hun kinderen wilde laten spuiten, doorgingen.https://t.co/WjnG46cJFZ	1
COVID-19	1293179861763158019	http://twitter.com/user/status/1293179861763158019	K-Business in K-Popland.  Het corona-mirakel van Zuid-Korea: 'Enige land waar Solvay nooit fabriek moest sluiten' - Business AM https://t.co/QqyQ0ti8pY	1
COVID-19	1290005636088987648	http://twitter.com/user/status/1290005636088987648	Na tientallen jaren zou er dan eindelijk een vaccin tegen de ziekte van Lyme zijn ontwikkeld.. Mooi!  In 2025 de eerste prik, over VIJF jaar!  Voor dat vaccin tegen #corona #covid19 mogen wij na-  en al over- drie maanden de mouwtjes opstropen.. Gelooft u dat? Ik niet.	1
COVID-19	1284312711430537217	http://twitter.com/user/status/1284312711430537217	Is Corona nu opeens : buitengewoon anti Amerikaans geworden ? Dat KAN dat virus helemaal niet berekenen. Dat IS MENSEN WERK ; dat is niet natuurlijk .  Het is scientology : aanpakken , die gestoorden .  M https://t.co/gqQArSc4wy	1
COVID-19	1311408196368687105	http://twitter.com/user/status/1311408196368687105	@DeRedacteur_ @IkNet De gewone verkoudheid is net als #COVID19 een #coronavirus, de griep is een #influenza A of B virus. Vandaar dat alle hoesters/proesters op corona worden getest en 'toevallig' hebben ze coronavirus, voila het mirakel is hier! https://t.co/3PI3sKCla1  https://t.co/SI5QPKcdGg	1
COVID-19	1307541578060361740	http://twitter.com/user/status/1307541578060361740	#ministerraad #Corona #COVID19NL #ajax #psv #feyenoord #op1 #NRC TROONREDE 2.0  Namens echte Koning&amp; wetenschappelijke oplossing corona nu.Hoe komen we de winter door zonder maatregelen in vrijheid? https://t.co/2WIO112AeT Uitleg behandeld in kabinet 5/5: https://t.co/LQQNkIohzW	0
COVID-19	1302283787322130433	http://twitter.com/user/status/1302283787322130433	-klimaathoax -zwarte piet is racisme -trump is slecht -EU is goed -gender gedram -corona leugens Wij gaan nergens in mee🤡	1
COVID-19	1304452847828979712	http://twitter.com/user/status/1304452847828979712	De tweede golf is daar. Bij besmetting: 7 dagen quarantaine #corona  https://t.co/885H602Tu4	1
COVID-19	1274682151863271425	http://twitter.com/user/status/1274682151863271425	@volkskrant Ter zake doende zijn de IC opnames, net als voorheen. Zolang hier een dalende trend zichtbaar is, zitten we op een prima koers.  Of je moet niet levensbedreigende corona revalidatie als fundament nemen om vrijheden in te perken. Maar dat bots met de gecontroleerde verspreiding.	1
COVID-19	1291385964565270528	http://twitter.com/user/status/1291385964565270528	Bericht van de tandarts: In verband met extra kosten door de corona uitbraak wordt er volgens de richtlijnen van de Nederlandse Zorgautoriteiten vanaf 1 augustus 2020 een toeslag berekend t.b.v. €4,26 (code C88) bij uw afspraak. Is dit belachelijk? Of ligt het aan mij? #tandarts	1
COVID-19	1299663856743178241	http://twitter.com/user/status/1299663856743178241	@Calvincritical @Tijn30179283 @chipwreck1 Het aantal sterfgevallen door griep is elk jaar enorm verschillend, soms 400, soms wel 20.000 (in Duitsland). En aangezien zowel influenza als coronavirussen worden overgedragen via aerosolen en druppeltjes, doen maskers veel.	1
COVID-19	1293882601573416960	http://twitter.com/user/status/1293882601573416960	Wat kan ik zeggen?   Dat MVR communist is, is een privé-overtuiging, die geen invloed heeft op zijn functioneren.  Ondertussen zijn we wel het enige land waar alles door 1 centraal labo moest (en nog moet?), de cruciale fout tijdens de eerste golf (conclusies corona-exp-comm.).	1
COVID-19	1299461019249643520	http://twitter.com/user/status/1299461019249643520	@RTLnieuws geld vragen voor thuiswerken? Doe ff normaal of ga naar kantoor. De bedrijfspanden betalen zichzelf niet. Wees blij dat je nog kan werken zou ik zeggen. Maargoed @FNV enz. stoken mensen op waarna bedrijven over de kop gaan. Zit iedereen thuis en wie gaat dat betalen?	1
COVID-19	1296863515345649672	http://twitter.com/user/status/1296863515345649672	@trouw Ja, die speelt mee. Heel logisch. De overheid roept door haar ondemocratische en vrijheidsbeperkende beleid heel veel naarheid over zich af.  #coronatheater #coronacrisis	1
COVID-19	1281070571065954304	http://twitter.com/user/status/1281070571065954304	@Lisawesterveld @Jennekepenneke @NielsvdBerge @ferdgrapperhaus Opsporing via IP adressen daaraan kun je geen daderprofiel of slachtoffer profielen aan afleiden. Het is puur bedoeld om te pentesten.   Er is sinds kort een nieuwe methode  https://t.co/ghWVwZQIhv  Ook Google gebruikt deze methode op opsporing naar corona in de Duitse app.	1
COVID-19	1293938308884692992	http://twitter.com/user/status/1293938308884692992	@MinPres @hugodejonge Luister eens naar de echte specialisten en gooi dat zooitje kwakzalvers bij de #RIVM eruit.	0
COVID-19	1279898961709543424	http://twitter.com/user/status/1279898961709543424	@OlifaNT @coronatribunaal 14 februari zei Aura onderstaand:  "...meteen getest"  Tot half maart werd er amper getest.. Daarna mondjesmaat..  Deze vrouw en het @rivm hebben bloed aan hun klauwen. https://t.co/KS6ktuIOYn	1
COVID-19	1271764222763061248	http://twitter.com/user/status/1271764222763061248	Griepprik is een keuze inderdaad, heb je gelijk in Net zoals #corona maatregelen OOK een keuze en vrijwillig moeten zijn Als jij bang bent voor besmettingen, dan moet je #anderhalvemeter aanhouden, en fanatiek alles ontsmetten Maar daar gaan we NIET onze maatschappij op inrichten	1
COVID-19	1291424205964271617	http://twitter.com/user/status/1291424205964271617	Rutte:'Dit is geen tweede golf.' Nee, de cijfers groeien weer wekelijks exponentieel, maar verder niks aan de hand hoor. #persconferentie #COVID19 #coronavirus @MinPres	1
COVID-19	1293778089621762053	http://twitter.com/user/status/1293778089621762053	@jndkgrf Dit zegt zoveel over het gehele beleid van de regering. De richting die is ingeslagen, de EU die voor ons kabinet voor de burgers komt.  Wel Italië en nu het zweet in de bilnaat als het de beloning van de Nederlandse zorg betreft.  Wij kunnen hier doodvallen.	1
COVID-19	1304448692565479425	http://twitter.com/user/status/1304448692565479425	‘Men heeft ook weinig geleerd van de beginfase van #corona', zegt Bert Niesters, hoogleraar Medische Microbiologie van het #UMCG. ‘De ezel stoot zich dus weer tegen dezelfde steen.’  Die ezel, is dat minister Hugo de Jonge? Ja toch?  #coronatest #Rutte3   https://t.co/K8O4UoEU6K	1
COVID-19	1272636566230482944	http://twitter.com/user/status/1272636566230482944	Net zoals het rivm zei dat de kans minimaal is dat het naar Nederland komt.  En het is ook niet besmettelijk.  Asymptomische besmetting is niet mogelijk.  En we zijn zeer goed voorbereid.  De kans dat je besmet wordt in openbaar vervoer is uitgesloten.	1
COVID-19	1285266984796594177	http://twitter.com/user/status/1285266984796594177	Versterk je immuunsysteem en verhoog je weerstand met CBD Olie  Dit helpt te vechten tegen Corona  https://t.co/UDD9way8sQ  Blijf vitaal door het gebruik van CBD  #militarygirl #armygirl #armywomen #chickswholift #likeagirl #corona #virus https://t.co/YS06ODOEp7	1
COVID-19	1245992815303233537	http://twitter.com/user/status/1245992815303233537	LEES HIER - Hier is die gewysigde regulasies tydens die staat van inperking | #LockdownSA #Covid19SA #CoronavirusSA https://t.co/mZ24rzJztl	1
